0.921025200849659,0.610015588000221,0.719938814307066,0.590619216565979,0.073257217078827,0.071607035222232,0.100262034813266,0.603020812248757,0.116256060156327,0.893830711674971,0.073106692217715,0.360910731012502
0.854416818790398,0.664701545208282,0.812933939241889,0.706890469602487,0.313525039063519,0.026960983111713,0.034886151706609,0.557274049781966,0.392055011378253,0.819352484512395,0.062736948640734,0.208024628301273
0.890798757160402,0.706427988601887,0.755062787130919,0.645423499529946,0.384545534588318,0.171646158666241,0.226160963927804,0.567459717130214,0.058128030078164,0.843425492476784,0.272620558638827,0.484761300370376
1.02661640308101,0.631080323673722,0.346341888536077,0.594179389913887,0.737548505258649,0.006015627112229,0.009240652500242,0.661566050641567,1.04877807460176,0.961291238985268,0.006118148710419,0.113877885713026
0.926408855388274,0.646392466332988,0.697479475067056,0.585041144361776,0.089074677234676,0.05192603442545,0.079234528788653,0.65717464968651,0.123676659740774,0.921248324133665,0.067299635814606,0.403783219752584
0.918184710621989,0.641882046431859,0.713178520413513,0.597834453274369,0.212382014421461,0.070346655979287,0.113589797650351,0.695420274881509,0.07667952903928,0.858480710090339,0.088453912711647,0.411900651805895
0.840096556864116,0.679077309007429,0.83766659242857,0.763441596357394,0.401761515283775,0.041839024522129,0.056306546444199,0.579600591380734,0.223854754130801,0.796253666509903,0.046871240967954,0.269704013921855
0.878411855429442,0.658559679002747,0.771404411896863,0.672782090902434,0.156582153270211,0.005307906275496,0.010059573220938,0.816221048129994,0.633224497872762,0.821836187383529,0.005081174352721,0.113152546223101
0.892760471376718,0.632844232818544,0.750049410214976,0.639836594046597,0.273946825775961,0.105625346902489,0.148725505328624,0.606413392551459,0.077916295636688,0.8646900458093,0.229897215101666,0.374420489125319
0.923343655481738,0.616579037393164,0.698819118469049,0.574144947727656,0.287947168165855,0.027155805139803,0.04128471521808,0.654753892271838,0.239932719897101,0.8751732026817,0.027894610222079,0.237585432570038
0.86733310674344,0.635264580904824,0.802632660600757,0.693890510772965,0.056313812796672,0.044391590686076,0.058007353283633,0.562773737133213,0.231275353715247,0.871158687599212,0.033286876882109,0.300922690336296
0.897012577995237,0.626535692542606,0.737091631124577,0.625309543333577,0.460155934921244,0.081352112586457,0.114509904918511,0.606213631988778,0.101414860987435,0.877813724414847,0.169337912612098,0.44944707598187
0.829064198830467,0.661740406908116,0.85241752436843,0.737546926305534,0.685428667752195,0.066326960665035,0.094971651328185,0.616673622251186,0.117492826753735,0.798678277981301,0.230415702280515,0.368088968636477
0.891572700137166,0.638476741795971,0.755211416673723,0.646058035758774,0.959286876553477,0.040200929102276,0.054049508658245,0.579038098067436,0.233748886910063,0.848044911974046,0.104527015255967,0.26633220283008
0.885467831949017,0.633264533237002,0.766422008955556,0.641253223769984,0.740653896496414,0.167849117098377,0.211695377372137,0.543180027541325,0.068022162857426,0.857079024499789,0.512472727574395,0.481437604131721
0.865317298647869,0.651490536106947,0.803159418315045,0.675591399188564,0.788362191115886,0.0047075363522,0.009029372573727,0.826067185255325,0.68887899475611,0.832759789723601,0.007569912811196,0.111777810938449
0.976139244541148,0.767410311306489,0.610288000115535,0.513358766217277,0.941292938938151,0.008369395288329,0.014383050831207,0.740130692464511,0.537993469872366,0.905366616180156,0.019495117924724,0.148968044325645
0.844616413256906,0.727917533354374,0.833366757776418,0.733872310904645,0.576759204182566,0.08656061986803,0.110949313216339,0.552021179170479,0.124913426338182,0.805741963851959,0.213616717685806,0.365703710363491
0.864129546544512,0.666132952815807,0.806330834208325,0.666676239870054,0.942537475917314,0.006484790363546,0.011060788924675,0.73458430125545,0.711140793509449,0.82424346795269,0.012754784599687,0.129847835672784
0.956328082731949,0.631392346810815,0.644000015015093,0.538650206694946,0.425507721493456,0.019148222189354,0.031043478314954,0.698221789819247,0.280746017611557,0.961086565134315,0.026339148685531,0.203015581390102
0.897695092160227,0.641017515247576,0.746772462975567,0.633392169330587,0.676955767277267,0.026308925711578,0.038110946251133,0.62387573858247,0.285693084001188,0.862090197323257,0.067092240943066,0.235140135909205
0.938435408135123,0.604129262077642,0.684344322412079,0.568670015148986,0.052491886893628,0.138188457311711,0.193026095680942,0.601583253025931,0.060601563272979,0.901542976942958,0.138228681881155,0.631752585663683
0.886286655810179,0.635971637362365,0.749108527189733,0.619831718192603,0.972224466455385,0.018794361770988,0.034005253710944,0.779237629738549,0.205303255169685,0.82538587750674,0.035153430725965,0.264062059790253
0.910224136714957,0.60799041024746,0.719362925406449,0.617900123438699,0.885484841759172,0.043174947000457,0.047823798064894,0.477049813271217,0.389581478183437,0.858300857479152,0.084202317845085,0.230629850927581
0.883833454040884,0.640684824109844,0.763081452346364,0.650696557534236,1.01333853710051,0.034443739374248,0.050473614772373,0.631110773722917,0.211487088156723,0.841118236506726,0.077669379391587,0.252312132330873
0.827860914058913,0.655620176108227,0.854239146306945,0.7620960658221,0.393513628152276,0.096631725932323,0.113787271301708,0.507137149952414,0.144701691896705,0.797145004515252,0.292530466306631,0.462167475625652
0.815805237814707,0.660133894398032,0.889318352952178,0.794148499311433,0.621992419733943,0.062172082719048,0.078835011416727,0.546103800236664,0.18056792322153,0.780209093282703,0.09757928705939,0.289115230995372
0.862743104228688,0.671315252681402,0.804225042923027,0.696025313716186,0.162453158298481,0.071766073612509,0.093361820431127,0.560275465020827,0.144701691896705,0.864457735807704,0.090527861427043,0.330911730991431
0.89666807732439,0.63590796325841,0.738426879931232,0.600113466329373,0.31590666534402,0.024706613929537,0.042454021635683,0.740043225119249,0.183041456416345,0.853664292065968,0.042308553794082,0.233186507358995
0.894686616143143,0.605092326118752,0.749315925636735,0.626534212112185,0.646629032855936,0.013792604396775,0.020283270939519,0.633349148685417,0.521915504106065,0.842247256030296,0.028516794836697,0.154687305854975
0.79580922407588,0.615430198532474,0.900998609936988,0.84417693633076,0.094235785266613,0.375843499862432,0.437497309526146,0.501325530720561,0.03833976451964,0.774463081945292,0.653086450478256,0.752837122058883
0.982282364739986,0.615210871887034,0.502838058173006,0.745463206423179,0.747612013478534,0.031839485733461,0.034819508294907,0.47098607764486,0.549124369249036,0.953482466543587,0.045834266610256,0.217916699254507
0.900951036422743,0.606696531578842,0.746325696862859,0.619506561379673,0.732224934815569,0.055090898391963,0.06763570685072,0.528746686172009,0.223854754130801,0.851124698124386,0.139058261367314,0.297530866300053
0.899718659807118,0.632433915405574,0.740371465139342,0.606188769132992,1.0045983351737,0.012039206143971,0.020275448298524,0.725310715638088,0.398238844365292,0.849361796541349,0.036916287134052,0.154961019435567
0.91503467024111,0.62856701448716,0.713304356198398,0.599902336423332,0.921963771674101,0.084389745840749,0.107100436607615,0.546579126493692,0.132334025922628,0.873880318033118,0.172552533120962,0.436978329756724
0.842225124443066,0.627588150755706,0.846653084263547,0.776594670269009,0.616872682575992,0.041318173793972,0.056232560729107,0.586135765859587,0.220144454338577,0.823491173841302,0.045626871738716,0.212689504565148
0.916571972902645,0.619035990460355,0.715625382028423,0.597996719834061,0.627865879864591,0.155133997795728,0.220497426743343,0.612136139620733,0.051944197091125,0.888608609193957,0.362007748272402,0.514220005155289
0.951612802815375,0.697212936169807,0.656405426119497,0.562541683687389,0.442343854898836,0.067921320527562,0.098047939209193,0.621704238870556,0.112545760364104,0.913087859859022,0.111474743452544,0.321062580206162
0.927359388772394,0.604463484429929,0.69972610852647,0.584128089155664,0.118496929242931,0.050562280228825,0.083370070880006,0.710125321299065,0.101414860987435,0.876496809015259,0.051226533270286,0.301143472743208
0.895930301815305,0.628958236637643,0.753900870087177,0.629485206221649,0.343511056577771,0.102524098292087,0.129808012611059,0.545289358512308,0.110072227169289,0.8577938196191,0.18447773823449,0.482295424676855
0.868736374215771,0.629854284471032,0.811447107628272,0.679958017757938,0.468744866064114,0.082910688811172,0.113018731133804,0.587072020854372,0.108835460571881,0.824410256755674,0.07621761529081,0.368607203150558
0.90123691934536,0.619461114221102,0.744252352256865,0.632698391286106,0.75931759357359,0.106714759875887,0.13461351586985,0.543269915037478,0.106361927377065,0.866623192032443,0.199721261292652,0.414378107210676
0.88710671575535,0.746811717465935,0.763329391729272,0.660379849237323,0.284742728438522,0.076799638664777,0.107164499920182,0.600956787751167,0.110072227169289,0.845104536379854,0.152538928017389,0.391222673392963
0.902239561389578,0.607532845478779,0.748976251166121,0.638495584933041,0.070032129100882,0.331714322520314,0.359728277046232,0.467048340515151,0.054417730285941,0.864996349426562,0.279464589399635,0.717266947445737
0.899673162788247,0.62887633239984,0.740685807243259,0.620852910142189,0.6903488614955,0.202773947603212,0.293326928048755,0.623004606161429,0.037102997922232,0.852402556728088,0.373621861078621,0.539909928646053
0.895104138461086,0.622077397693969,0.748726100709391,0.627745265100591,0.60655732491002,0.059321319573332,0.087871987048544,0.63795658378534,0.118729593351143,0.864341214434127,0.110022979351767,0.382417240148126
0.85490826064831,0.758839857320658,0.952849724706501,0.74997008794843,0.148055717081833,0.012055109982999,0.022970444188731,0.820634358288873,0.274562184624518,0.758686202334966,0.00020739487154,0.254219473218629
0.854085197372403,0.613406954457679,0.84066142770281,0.744220387511461,0.062975315194735,0.125835150346942,0.145077396114832,0.496534305377991,0.118729593351143,0.81272979980056,0.141443302390019,0.442618134801215
0.939870845381404,0.630545299508986,0.680855048494493,0.565326491738025,0.121679516081503,0.124717905655246,0.210867728230963,0.728170012421623,0.03833976451964,0.894546095988341,0.142272881876178,0.543974908975781
0.970101315397666,0.660881089615337,0.514780634898507,0.676516239369647,0.870535119732632,0.011073047923038,0.015152057612784,0.589326422626915,0.806371821509845,0.898069165348524,0.014932430750853,0.132912367968278
0.841907437942815,0.609706627597391,0.844572683690547,0.736277898055926,0.900184342580162,0.027290987771538,0.035436989148022,0.559228169994865,0.383397645196399,0.802126510927934,0.06512198966344,0.192377252020383
0.879301876571576,0.666335903336917,0.77745964678718,0.683859215895723,0.081282115520891,0.238374691266725,0.275429082275025,0.497623786547668,0.061838329870387,0.863680397250275,0.166123292103234,0.60994632827358
0.861965058920102,0.633650580143871,0.822567491030599,0.729056415699826,0.09828121766967,0.261224531989777,0.296078741015661,0.488140391092429,0.060601563272979,0.834703194165385,0.267643081721876,0.540463654557964
0.953559790132692,0.636319389655562,0.636531191440173,0.521051806822221,0.18620968271897,0.004600185438763,0.010126051945462,0.948017363679869,0.466261007222717,0.839140221714094,0.004458989738102,0.112996817944477
0.920885532603263,0.637750047385591,0.708741106175777,0.584018480690114,0.310144465263195,0.082914664770929,0.134198517903114,0.697056289450504,0.06554862966261,0.89933248668571,0.163841948516298,0.427667686699609
0.883675880362598,0.654820400701939,0.749759995173162,0.637715009375443,0.066557787444645,0.010420990522902,0.019710763410157,0.814602847239205,0.324032848520827,0.870839795158819,0.007051425632347,0.145281184166877
1.00755141274747,1.095320396348,0.543883977487025,0.482694744929657,0.968677239611815,0.002393527773669,0.005019788726321,0.903230194014269,1.03641040862768,0.97869618818373,0.00559966153157,0.085158088975942
0.896999706238352,0.651572834744242,0.743414238328306,0.619754808526281,0.749374480391271,0.015287565265379,0.023803335871765,0.670580592405488,0.395765311170476,0.882964834375998,0.022398646126279,0.177714738916985
0.872813495070795,0.671298255222012,0.780077118119087,0.684860380525784,0.485804496632631,0.244044409880101,0.302307484597888,0.533496427036233,0.04947066389631,0.832154737308744,0.68844727607576,0.637909493573881
0.901359038289192,0.63158297429959,0.733148799686504,0.620983155885169,0.884612850018639,0.049890343029904,0.071166572517111,0.614343177494309,0.15830612446819,0.876698646898439,0.133458599835744,0.362591669965785
0.78161733180813,0.618004324909695,0.95440548824574,0.879579871782004,0.057958125772766,0.135548420033112,0.154568812292716,0.491110127329156,0.113782526961512,0.734361133265012,0.153575902375087,0.431532540155405
0.884765753212171,0.629071044866108,0.759815131083872,0.651127145710474,0.359017426470555,0.04690837321221,0.062701047671926,0.575673058130455,0.204066488572277,0.866699191662192,0.049982164041048,0.306055138701894
0.880689547351531,0.63620829937652,0.767444703115898,0.654220317145536,0.605804351567089,0.158644770261094,0.211127467359851,0.573152851542402,0.060601563272979,0.848571090685383,0.268472661208035,0.482757107056066
0.886036016343131,0.611359198968132,0.758935886691328,0.638135194481947,0.811132114985979,0.040097554148596,0.049145769497278,0.527861194882755,0.309191649351935,0.868205113623683,0.094260969114756,0.278523684326768
0.995925566243951,0.808729981287647,0.581802729841159,0.486952290149508,0.120019435305824,0.004834767064422,0.009032927072003,0.804645206269996,0.725981992678342,0.921446837167632,0.002281343586936,0.128077520707306
0.919589433087682,0.657958984228928,0.706771229522644,0.596965706910604,0.837176877144892,0.033294687004496,0.049893723767827,0.645390340369627,0.204066488572277,0.875949379204239,0.107741635764831,0.273810486978884
0.889610451883032,0.673920797551363,0.753080278146748,0.633688957376927,1.04091559301405,0.018850025207585,0.030713417760702,0.701726199526667,0.280746017611557,0.85869426849651,0.051745020449135,0.216985749144201
0.829522533695192,0.620792094598355,0.857695694163619,0.765411242399136,0.804941148651912,0.047377536463527,0.04896542331252,0.445111196437591,0.437815375482339,0.81116443469386,0.077047194776968,0.241687058022127
0.901657784911689,0.630452506526039,0.742307100793223,0.630023653872571,0.943140112319434,0.362957414290236,0.441297809276087,0.523633687794721,0.034629464727417,0.867678003190744,0.757198675991144,0.70347615212063
0.87448885947351,0.681171980423098,0.780903997536304,0.660718071748497,1.02343267765383,0.021987057455799,0.033795112870749,0.661969940823112,0.286929850598595,0.832183616356605,0.058900143517251,0.208338636109037
0.886963005065462,0.615467019864042,0.763904742058678,0.654645995627631,0.996782804002009,0.078048090028452,0.094546291793114,0.52171545211643,0.164489957455229,0.861391192829889,0.193188322839154,0.327766462252585
0.847618895251758,0.608782114451466,0.879285206208752,0.780171320613972,0.168799660223684,0.015060935559235,0.029878563555454,0.854396072707005,0.194172355793015,0.919498876109429,0.002488738458475,0.101132829543096
0.930124147457251,0.627654862603975,0.694674875290563,0.578342776954084,0.593331908370755,0.107661038298035,0.157776479370641,0.631153764105963,0.068022162857426,0.896338025433824,0.229586122794357,0.482662000752461
0.895757757479969,0.61593768251697,0.756784024208139,0.633240111490294,0.454331604043603,0.0965323269384,0.116961136336176,0.52181947549392,0.133570792520036,0.864952229681961,0.209572517690784,0.387177054749349
0.809258509726398,0.643165234029245,0.916301970085362,0.851085657077809,0.109368671876419,0.276134381078249,0.375786127866548,0.586100025523158,0.033392698130009,0.784941380371331,0.088972399890496,0.47580035554043
0.799337159409376,0.599833967167515,0.913496166762561,0.810538681014985,0.050907071394663,0.164048099570756,0.209164066813762,0.549120115458556,0.066785396260018,0.780632053814146,0.15170934853123,0.61522488364462
0.924108714883818,0.652473635953594,0.691565396558908,0.589302178204501,1.0016573433929,0.052470740912149,0.06771326078802,0.555786522173466,0.202829721974869,0.894120195919783,0.155442456218943,0.298998655484572
0.891904344134388,0.617989672047822,0.752194945348409,0.645984481450307,1.02960930649397,0.020352937995703,0.02867103598843,0.606691284742209,0.401949144157515,0.833638976932948,0.047597123018342,0.204086740978804
0.875064471460717,0.701966817232559,0.78206235257749,0.675164856443748,0.519274926027703,0.094425068267229,0.123094306458953,0.561438432258663,0.108835460571881,0.851458607005384,0.190388492073369,0.447726140423102
0.913245132944947,0.673753033555456,0.707950206446498,0.592245535153832,0.760608391103599,0.008763015304264,0.01825245844156,0.89705542578963,0.289403383793411,0.88465901793785,0.022398646126279,0.185297948727042
0.915757946075853,0.646653148714955,0.718617393957142,0.608444512585854,0.616969011721657,0.155456050536039,0.208697068870308,0.578176185410413,0.060601563272979,0.883170205850369,0.251258886870247,0.472648339017543
0.858434763847722,0.651533863268832,0.808842350134196,0.70544994599859,0.821787824309967,0.266468822909162,0.298481375991638,0.482416679233273,0.060601563272979,0.818921820483716,0.6941506350431,0.570550529918977
0.856852933388161,0.680583476948441,0.815326195485128,0.721349501255005,0.532645909549687,0.057941661537679,0.062573511175849,0.46510505449125,0.312901949144158,0.823279332194777,0.150050189558913,0.296303013767471
0.914320335223133,0.615809249091523,0.720005741666048,0.604130804674668,0.342595219616517,0.020909572361672,0.029820017263378,0.614206232334499,0.37721381220936,0.873302670830661,0.058070564031093,0.190329924893939
0.907351014698679,0.629488019528416,0.722888917062686,0.619543413796102,0.921153320951581,0.065086461220874,0.082990412037062,0.549147159306835,0.16943702384486,0.869789932539247,0.207602266411157,0.289865770892067
0.964476455773825,0.743801631437083,0.628919217634664,0.52998513385843,1.04677025745269,0.003900416521544,0.007424523463828,0.819802193567641,0.849658652419116,0.965550486689354,0.006429241017728,0.100262308948703
0.934294471442999,0.613298909534738,0.687796435654085,0.568182891961051,0.405163223263867,0.077956642954043,0.12558629795338,0.693810086652452,0.070495696052241,0.907874000738031,0.145694897256581,0.500905779505246
0.936496075256028,0.629436419148158,0.687293562744213,0.575502998800953,0.263386240450993,0.052148688171838,0.080205977284815,0.66239161495128,0.119966359948551,0.897937688374314,0.102556763976341,0.311243581831761
0.881982760076212,0.707830346380462,0.765522349129679,0.657789699792787,0.763443657888222,0.031223211971138,0.050609358179529,0.698079255121754,0.171910557039676,0.825128094290527,0.091564835784741,0.298048023504805
0.884570108727395,0.660633500985926,0.762283561629289,0.659048575146241,0.707923503195221,0.141436816433119,0.179426324520145,0.546355310106867,0.079153062234095,0.848624391789751,0.253643927892952,0.492073144727493
0.968435042658388,0.746464859784944,0.640087220687053,0.530022380715638,0.875305740338268,0.004663800794874,0.008547978226056,0.789359598655898,0.796477688730583,0.91044544518588,0.007258820503887,0.110510996184753
0.892396449204835,0.672467696877611,0.750520079784486,0.63929813177822,0.58183914457878,0.14819992397965,0.194111562600585,0.564098447158011,0.069258929454833,0.855915199437032,0.295952481687034,0.453337916425645
0.960722972797175,0.630944064319989,0.635401611064688,0.523758502705861,0.366796233521629,0.024893484038112,0.044473209963602,0.769421420425088,0.160779657663006,0.906766078364694,0.034531246111346,0.238773278339256
0.928423619581966,0.645469156906643,0.691117327466827,0.585397392553385,0.860406483264132,0.06783384941291,0.082106275193546,0.521292368711209,0.190462056000792,0.882864365280214,0.175352363886747,0.337705016359845
0.901983191979226,0.619918415296448,0.735282454007856,0.619027991824391,0.946319159099795,0.098361268426586,0.139530992686319,0.610939272431482,0.081626595428911,0.869474923742077,0.207498568975387,0.501592000125735
0.855069733295403,0.616684134649472,0.811198095130248,0.703485238192246,0.098934255789643,0.103096636497084,0.137843909778455,0.575830369424908,0.09275749480558,0.846161092804489,0.179396563881769,0.35678173337203
0.878805896925527,0.619735158857882,0.772915251926518,0.659469240427112,0.9117935486382,0.084656135144463,0.104279756952092,0.53050936174611,0.144701691896705,0.885695675821486,0.014413943572003,0.188957776086243
0.954082714471454,0.632290165477975,0.658840485782607,0.545419870754742,0.304869861915476,0.013379104582055,0.025867415179849,0.832678717873296,0.236222420104878,1.05255389238981,0.004147897430792,0.131782486893165
0.954432372050803,0.71955531893402,0.701332358728646,0.560933737283759,0.19129408967971,0.004461026847271,0.009083293900864,0.876920069184159,0.607252399327199,0.872994865396107,0.208950333076165,0.447602976095159
0.908721119012725,0.612806678114503,0.72290004387128,0.610701536107742,0.85921346837339,0.118702278543018,0.163057914852338,0.591608367738338,0.074205995844464,0.822591390737052,0.066677451199987,0.21621109121703
0.83303886013409,0.608658309959201,0.845397112399348,0.738813525238664,0.975499011538133,0.032948778505644,0.041459489486621,0.541921162567748,0.348768180468982,0.860546559116416,0.01068083588429,0.135267765534661
0.902098293527705,0.716203184573841,0.727788662248104,0.61292018927185,0.359642363981277,0.008309755891975,0.014485362741059,0.750745242363327,0.51944197091125,0.842778914482823,0.880183834814137,0.69775518307949
0.8911291304324,0.62907992426695,0.759220470623689,0.645024822154625,0.535866471552018,0.365462268937099,0.422565973904798,0.497970318558479,0.040813297714455,0.843339265820532,0.026753938428611,0.196380223457944
0.900296795769102,0.625515045805347,0.735822589727578,0.606915253917745,0.482700239950751,0.016889877047421,0.025400746610753,0.64769638590257,0.398238844365292,0.826775515708674,0.113444994732171,0.278894535124312
0.860884469025202,0.724207288506424,0.799800783458138,0.698467365934573,0.917945484938675,0.043401576706601,0.05995989819985,0.594986153605131,0.200356188780054,0.849243634098486,0.091150046041662,0.396506292434167
0.888889578506517,0.624321219507884,0.762717420927929,0.656412098921451,0.073024438610432,0.105883784286689,0.123109361611885,0.500740943867624,0.137281092312259,0.867815386292891,0.272205768895748,0.365735480381836
0.906832300130435,0.648026530513388,0.7296523371338,0.617217588919886,0.811060020406059,0.101462517036988,0.139213832627743,0.590919385863118,0.087810428415949,0.859253986213908,0.153057415196238,0.472422801289665
0.900860897453071,0.666310728283743,0.750263903217389,0.628238145828287,0.697128001321403,0.167459473042198,0.22081328302842,0.567893573774688,0.059364796675571,0.872026671490047,0.050500651219897,0.186367489278736
0.933609990531034,0.608298253172372,0.686521923515684,0.563470064789693,0.899942816333663,0.021342951975177,0.032128396277334,0.648314955955356,0.314138715741565,0.817690249534934,0.11935574857105,0.380760589017655
0.862265336823251,0.6586707138619,0.79667743748143,0.690339074494345,0.276801367718238,0.053731120155094,0.07586416450197,0.608082162405908,0.150885524883744,0.811564498770909,0.055581825572618,0.245714861207923
0.870710743548367,0.78767023551498,0.778496608977334,0.676055761413058,0.947289904954703,0.022372725552221,0.038168353456889,0.734743934586568,0.205303255169685,0.858148764645476,0.040649394821765,0.322199572241306
0.871670408007575,0.753739024187393,0.781074406751002,0.674288659181813,0.383493008079985,0.033091913056893,0.04910837178375,0.639124019680164,0.211487088156723,0.888854196026255,0.13034767676265,0.307227724666826
0.91552184197875,0.625037314338779,0.713231655597424,0.593637750872956,0.346265647350121,0.036101714592886,0.058376581938584,0.696405694022637,0.149648758286336,0.786935900755504,0.090424163991273,0.334978823728915
0.924278540836318,0.609100154414776,0.701354671160536,0.58378611367425,0.421043800866907,0.0646133220098,0.09230001356951,0.615221032226362,0.121203126545958,0.866990224976735,0.074869548625802,0.290581220773736
0.822817217113552,0.606435990351172,0.872188479253329,0.769432822257247,0.093903617454633,0.094134823204974,0.102850944712439,0.470553982596703,0.186751756208568,0.946476615365775,0.034427548675577,0.255926858363599
0.95339232415673,0.628414300882789,0.65234445838486,0.541027034694667,0.406838992255445,0.0460416139852,0.07373857453259,0.689756302692919,0.121203126545958,0.848840377924018,0.808632604132969,0.765077928445814
0.951199688929399,0.658266955700087,0.658258175544136,0.546957025451409,0.317700936867995,0.018380861956268,0.035325454756155,0.827700785619746,0.175620856831899,0.871723983763235,0.01068083588429,0.221723989896944
0.882998852950191,0.6383123343489,0.785218045499246,0.666020386223092,0.50792462482523,0.620015140454755,0.641630224198248,0.445691137730619,0.033392698130009,0.879565431024692,0.04884149224758,0.241587880339354
0.918728478458503,0.607427312261805,0.714837392335725,0.605706184245596,0.047192254154735,0.029052337943856,0.04453246990012,0.660156913325911,0.21890768774117,0.853899947150608,0.035568220469044,0.200242573571956
0.904373576028236,0.626415621036648,0.728715707974385,0.611952737979729,0.953374821503131,0.029942952929408,0.04543579279997,0.653514100109024,0.21890768774117,0.843329274388705,0.046145358917565,0.219555782139217
0.872602469062468,0.653349163567845,0.775047619680051,0.670701539859124,0.34337640957357,0.018683034897794,0.031196843250245,0.719142085498847,0.263431285247848,0.895774996262228,0.073314087089255,0.286058294669623
0.86869074380726,0.637370939979306,0.782401453870213,0.663477614863145,0.499070823234629,0.01663143966322,0.02832962574277,0.733605320488712,0.278272484416741,0.909424637386862,0.022191251254739,0.170102269789681
0.910637634920217,0.65414534676753,0.731447538687283,0.62338014286428,0.681841998107333,0.04880888197602,0.06760502013973,0.596529007230638,0.176857623429307,0.933495610953739,0.204595040773833,0.60135934838
0.966999755823852,0.60132864328269,0.637171806180841,0.524933748847539,0.274907516401824,0.015426723856872,0.025550323740931,0.713303214297631,0.326506381715643,0.909283959275294,0.252918045842564,0.913739977766918
0.972276542282824,0.622630483180821,0.619220708755716,0.519225869416632,0.40230932580161,0.129727614948973,0.204519613891941,0.678975354041178,0.044523597506679,0.877738562990349,0.018872933310105,0.149308320635355
0.939817778777778,0.617675351052243,0.679374842635876,0.573190580769186,0.084966239636314,0.398327552287847,0.567132482943016,0.613190834837809,0.019788265558524,0.86149498011712,0.066573753764217,0.269447492086215
0.911023757128624,0.613479391559237,0.708480027836523,0.589870788450256,0.896620785890577,0.00982857251912,0.016485186601534,0.722362014496631,0.493469872365688,0.778033695283355,0.456165019951389,0.600841148375041
0.914480845010063,0.649422774924475,0.712479523803637,0.610055534112263,0.885327873891989,0.035541104267159,0.053258351451114,0.645369269596457,0.191698822598199,0,0,0
0.803767191082086,0.653946206201835,0.907886989049026,0.836406667600972,0.808917224488868,0.34475547052303,0.402239005967161,0.502486612976008,0.042050064311863,0.880809793570034,0.083683830666236,0.265670530390294
0.88367002802406,0.595648490154923,0.913021782617994,0.712771718967263,0.173699122760062,0.021700788353301,0.04254265078576,0.844307242612535,0.139754625507074,0.894257851288139,0.015554615365471,0.149743882112067
0.913139987279492,0.68186279733682,0.71602899074278,0.602880705691489,0.438313649335171,0.030765976599091,0.050360529576239,0.704970692758672,0.16943702384486,0.839332990907633,0.180226143367928,0.417036786929707
0.890888418901808,0.647889372352518,0.736378679866179,0.605279898708229,0.888048633929911,0.009248082394609,0.017635320686733,0.82126469015606,0.356188780053429,0.828569434988994,2.18604564346334,1.56416832952631
0.888011851527005,0.644778565781544,0.756299620104304,0.653466323656685,0.674559550296116,0.093757107028066,0.121752229466819,0.559273451196414,0.111308993766696,0.824873865800175,0.019806210232034,0.170514560120942
0.795656746435906,0.6188431963905,0.934192877618016,0.91107464429755,0.231175882726064,4.26165632121939,2.67075386886236,0.269902510045501,0.022261798753339,0.826804587524118,0.066470056328447,0.317059820470223
0.877313647081467,0.724000917742809,0.760744722487902,0.656681079302708,0.970204062852262,0.01422598401028,0.023773486320601,0.719717458534082,0.345057880676759,0.840963218947919,0.071136440938089,0.245891588510451
0.860641634554572,0.630902751186402,0.808320376003011,0.68055291710444,0.055603033449868,0.060744713166311,0.073429552765435,0.520611643296704,0.212723854754131,0.932361213780826,0.052367205063753,0.211468332066724
0.88390311480867,0.731028542570565,0.756829163928529,0.654554193886736,0.461973027889143,0.039902732120507,0.050018350790411,0.539856351669777,0.290640150390818,0.842103507122017,0.102660461412111,0.406844636259464
0.953456690739854,0.613299047122506,0.655352085532235,0.545187831544965,0.314203398786676,0.030726217001522,0.043576872544922,0.610799178696987,0.260957752053033,0.893792410340708,0.228341753565119,0.421466724132828
0.860930788141841,0.603624017878365,0.807356289953378,0.700344134690834,0.082251919919971,0.101251791169871,0.122973741720113,0.523071613696749,0.126150192935589,0.903166333358583,0.089594584505115,0.266039606252522
0.933989660032641,0.616097180629853,0.686518325943147,0.575682830916774,0.55882060901639,0.110487945685209,0.155066894941176,0.604443444730127,0.075442762441872,0.865354592157422,0.224712343313176,0.424248288434859
0.910053579806521,0.645167520848844,0.72391629955359,0.610842964902388,0.880115080763194,0.038356083775063,0.053465514198159,0.600331275373653,0.220144454338577,0.880617138426457,0.060351907618029,0.29806540005982
0.895529537071678,0.637753529430275,0.743913523474992,0.647321095875998,0.73696817206095,0.124586698983268,0.150205892103117,0.519238359297494,0.105125160779658,0.870915825255099,0.026650240992841,0.257848538229009
0.916733323520215,0.647676455910575,0.70725321540944,0.610544690922703,0.544652470896377,0.036344248138058,0.058488184950109,0.693080906189869,0.150885524883744,0.809946429975991,0.068958794786923,0.303863684159876
0.905530261197339,0.657042976170892,0.7206885992994,0.613758562113334,0.932426633073901,0.017474343131689,0.031571822232525,0.778126612496422,0.221381220935985,0.821519910289262,0.335046414972252,0.547311570511724
0.844415914085439,0.644844488121728,0.845584633698391,0.752212524986006,0.07776268769952,0.098571994293703,0.099638460534533,0.435336363082196,0.225091520728208,0.872004093478473,0.105667687049435,0.352511082287537
0.861452125690753,0.822612065471842,0.806018451323297,0.717065163843494,0.37416422092838,0.1402201727475,0.174736747311323,0.536692132226426,0.084100128623726,0.835745452077008,0.061492579411497,0.233771143471767
